feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-2.529657753731895,-2.9985925800151785,-1.3223033285295047,-2.133628110433035,-2.7065855896669695,-0.04203792778110116,-2.4429884072012316,0.9042828169469908,0.0218041734990424,1.848285331551211,0.9264532412233666,-4.041356908449261,0.47173491149752156,3.4568262833338768,-0.6901480732898425,-1.043388919633901,-0.3468049152375656,-0.6042032155502695,-0.7282566839502839,-2.200417737395382,4.7627857468496115,-0.8561658734510822,-3.9978857113850763,-1.8260652949277665,0.08015291182983764,-3.5203214110725214,-2.2758916818502337,0.5848205785159226,-2.520378448026942,-0.2574298858344982,1.552190946221773,-3.1172131816887556,0.11738234375552703,-1.3135073835102173,-0.9930651475250596,-0.6275772863616098,0.3202077113743196,2.210005656026694,-0.8121173606251149,-1.5062268735795872,-0.9287458265474462,1.1006582912564364,-1.6116816069650524,-1.623838844300257,-4.5645496842497515,0.2924928383324594,-2.9983253849499634,-1.7584264072909501,-0.45001167622067284,0.7596151324087237
-0.3946420252637912,0.7785524967988062,-2.229161183308819,-0.4426046711752133,0.43434353313366403,-3.4410655501305447,-2.5735662563343906,-2.8552069386101495,-2.7407885537550065,-3.257304571418068,0.24332089032519383,-1.3119523825622503,-2.933222197640216,3.281467507641592,-0.21812988514293685,3.6311217645679825,3.1832568540987127,-2.4372881773500072,-0.651638765413547,-0.9802282528371741,0.40300663981766216,1.2742356187118435,-1.1046049244576142,-2.4038521590917634,-0.6028294345693977,-0.5085097041769454,1.577902488326325,1.6695987928687592,1.6160075360702102,-0.7884535123529193,0.06910654428502139,1.7105957577600996,1.1305954132660272,-0.8093624490745076,0.08438407018665517,-3.616128564263615,-3.922831519622868,-3.4750772591618913,-2.033745892989913,-0.3682619753984516,-1.3318362565434714,-5.054902425335071,-2.119968937012211,-0.7025971134872129,-0.35619964895823886,3.181221273704508,1.703269218153702,-1.5880837386328897,0.4679089231615634,-3.865142123490906
-2.998325052341885,-4.0053182784893835,-2.7103376380134585,2.205021837586213,-0.6646186422874762,-0.3490013789946601,0.12839129161521812,0.09468882206367613,-1.6651623588015885,-1.8785866901112591,-1.755061571642228,-3.7288948304614173,-2.6477347372326854,-2.865751191731411,-1.1167952106792396,-3.4348224604959814,-0.2911380039543596,1.8966018183748643,-0.3808940818947052,-4.485581068258128,0.34225118451754377,-1.7975410225907624,-0.1538694895121926,-2.2112090903121917,0.0493070171886405,1.2821380129831494,-2.449400841391833,-3.668617281688028,-2.7592014423880062,-3.4954379928135264,0.9455872878880791,-0.4913513313251827,0.8030264260786415,0.6574775090532636,3.518769274461609,-0.044680141011403496,-2.761746688957483,-1.523038058316136,0.38808679873509266,-1.738383570223864,-1.0174730383311594,-0.5554615562951886,-1.3035047579768118,-1.134049891477695,0.04719379250231248,0.25893264361858503,2.0761988941256644,1.174517199327866,2.395225780238567,-4.5633093544609675
-2.117357044602226,-0.5863143517227454,-2.0649073109954306,-2.87432593317903,-0.572458257031234,0.13203108972402,-2.966621509456145,1.8831288089144675,-6.026906548037847,0.3675939606733889,-0.5797263035738736,-1.1763365381872974,-2.4191922095578695,-2.6142451429620435,-2.4982151644449138,-3.946224180960343,-1.8364051747902987,-0.9064432731159919,-0.31183080993165757,0.25233479202419873,-2.570437941822218,0.018920534002447864,1.54485152662987,-0.9987144167977503,1.6825773645492057,-2.9201433945868525,-0.48413911718829816,-0.878459064772788,0.5204221530233224,1.5034239888602294,-4.020283808816419,-4.762154964961436,-2.811918279503253,2.042467542950639,1.174051271700585,-0.9063741265076393,1.205982462779915,-1.9978480417899473,-2.60082651656053,-2.4514416676765567,-0.30489264961443596,-0.2062743389311711,-0.9884038386971788,-2.0584113142376017,-2.3789506054806164,-4.122154201447044,-0.527363697488032,0.6289503640524781,-1.5786504620137745,-3.5991065004332
-1.8533051521430663,-3.9262775726865162,0.9947687979399691,0.22504297958029995,-1.114443095482296,-0.056624827874413586,-1.1805959577072782,-0.2238007773826005,0.447463449183672,0.21706834034133982,-0.35327317059342644,-2.1142750376252115,-1.0703446847182418,1.0224015731636324,-0.500466025727472,-1.5177636863107167,1.1422818644830728,-1.3127483384503051,0.8829242165132558,2.5262664325465725,2.9594576341348255,-0.7603251007623664,-3.754356362671587,-1.8751471442279217,-1.1327470351313798,0.06613856264443774,0.191244020542908,-0.8002370486746853,3.114368025185855,-0.5182244556963476,-2.8018950011387536,-1.787331115819975,-1.822421407686674,-3.825388385967088,-2.8523560798449124,-0.43794850441849986,1.4204290892644313,-4.630121323210787,1.8942766961765387,-2.0771882844484724,-2.3556402891969785,-0.42306646046298,-1.3583173222308382,0.6059343292655202,-0.8669459888693198,-2.8879795701250286,0.32671137148890517,3.273950110077277,-2.632760124829944,-1.589540176624126
0.4894613052622361,0.08174512361346165,-0.9006222507263161,-0.10840557479571789,-0.17913706759599657,-0.3817199103956741,3.826729798550966,0.5157313536168615,-1.0185403353074474,2.8659174104563285,0.23630516366691562,1.7358003945946723,-2.628816791823402,-1.6532313105816536,0.9404069916834445,-1.3784659619342983,-2.111458969953774,-5.265492409713852,-1.7338067283323129,0.006210330642740125,-2.5749831173386943,-1.8191414060190811,4.079202754640726,-2.223782710352487,-2.533877349776624,-1.728365643546947,-1.7851959360269851,-2.53114520966745,-1.2268718021461313,-0.2941190491369,-0.06673484695572096,-1.323880535286933,2.530366224259352,-0.5822069199169551,1.2526364439660362,-1.7790746738280259,-1.7873177284063697,2.8725159653278762,-5.810358658077956,0.44290222410296876,-5.963565967726148,1.302883159459589,-0.8679219688440042,3.0454430871780396,-5.4302732292293046,0.3630072073453776,-2.2574614843891325,1.9707044431455647,0.8073585819152025,-3.591597754780102
1.9437491647278007,-0.21729689335636249,-2.374188316663655,-1.5443878514290454,-3.6937179964884894,-2.574066566798294,-2.3209515118849255,-4.31764989529184,-2.7811377568361504,-3.169538157615628,-0.030739370969853474,3.504662529956061,-0.008355071622322408,-2.1136126612693347,1.9374929894774602,1.3830748465225104,-4.156091918572541,-1.5099649774148105,-0.3256303507208962,1.1303789751508386,-0.8075485874041234,-2.1963889550932487,-3.1990871725137797,1.828800852546709,-3.028125979099637,0.5290127717425146,-1.943086482627788,-2.3373955557431483,-2.064741123996125,-1.5100180243455887,-0.7866025464428814,0.42670268973243597,-4.771658180196114,-0.970030609074031,-2.4231673279137937,-1.7196480390342135,-2.06291021417624,-0.6487923235978605,0.042073918996224924,-3.52628278102733,-2.552553378416208,-4.898954303509342,-0.45181813551637784,-1.8909012621111079,-1.8325841156824874,-0.10876226103128395,-1.290437498716147,-0.3584016336174416,-1.3747744874420917,1.1743634240021366
1.241397767959811,-4.091312570784966,0.057851262648186186,2.646312770447969,-1.7591923853056488,2.4504334331903506,-4.019834989751187,-0.7247222759584236,-0.19764782319669405,2.0641016409045725,1.0021045303452412,-0.8072502996270088,-0.8267618357150417,-1.8314438279086618,0.9795125473606117,2.4652287653539484,-3.530502386228677,-0.4096760258736579,-2.3097650801217937,1.1055292903159684,0.45518483854336833,-3.854993183844836,1.144383818587836,-2.538893291411732,-2.8580154512409486,-0.39575230611908785,-0.6347044751538694,-0.24488927419888407,-1.5458632102796357,-0.09562157608850175,-1.1751386601924174,1.72549995603424,-1.837093051068657,-0.8681050439641395,-0.9886906417784915,-2.290271411049671,0.6977494313218671,0.21742032542617795,-2.363033151845567,-0.9230292169969133,-2.4954397356071025,-2.072760036342097,-2.327219414138494,0.478741991465782,0.016583669991506733,1.1382031121137453,2.108356667188729,-4.047827803903856,0.6605477876943557,-0.14665108246085334
-0.7499372605395014,-2.1529337070224193,0.7811785268444515,0.3838049542984121,-1.2290208797661306,1.8325770982512122,-0.08934503108851632,-3.4648959652110656,1.43090467444044,-6.217228385915616,-1.0962298404614481,-3.337383350862673,5.335036653831087,-2.517560548920922,1.4352509217937581,1.8406542742684002,-1.4538053792516017,-1.572102115471247,-3.6185078626180625,5.157598608678696,-4.5276062715423535,1.7900324094603457,1.780352676632686,0.13109060617895874,-4.0448795283754055,0.47610956179193975,2.296709845920063,-3.3992449887660565,-1.1777050226915733,-2.546015686299336,1.0805362805316339,-0.22610907992959184,-0.9286028962822359,1.9087999334155117,-0.3572067806663858,-1.9115381194416932,-0.8402960281154436,0.07398522297584709,-0.5777732814256789,-2.9149314709463816,-1.8782710990892169,-1.0161649765882257,-0.4345989881069159,-0.7195822708415849,-1.4945424356124826,-2.573029745116742,-0.37210543069311264,-0.452949775195588,-0.3067416654018721,1.7621712318131335
-2.949900951088922,0.02235509683884951,2.3489039319362375,-0.7610699275748858,-2.072625466401791,-0.261239106448399,-1.1682941016495614,-1.4262553700808505,0.03504042937018159,0.4138901697870243,-1.3187474160188664,1.8732459873859937,-2.0737508867620615,-2.7133864282198146,-2.4211251550184603,-4.587221467893988,2.4884528466421068,3.3875836068255296,-1.5258067028969884,-1.6519341599241808,-1.547337705359446,-1.333386428509189,-4.273380209983781,-2.19477770960538,0.612442361972815,0.45406381090315695,-2.4612293136812133,1.3699899851494886,-0.28493569985363054,-5.637395012718666,-0.5714847256546853,-0.635766569531989,2.468752608926049,2.3225232737258517,1.5261869345617134,1.7740826239694623,0.11457842379878658,0.5370944243674054,-0.2097538969880115,-3.3634170545875524,-0.04355864444467272,1.65397534091215,-0.9319577212170072,4.093383532318246,-0.4272333833677442,1.734393263566039,-0.7468578541200819,-2.528189328849145,-1.4289093831389936,-0.8047459675786144
3.276201958267036,-0.264486973206006,-3.6664788436875257,-0.2955141588022627,-2.447735839540477,-0.8376815400191675,-0.8675584064407187,-0.8132721041663898,-2.419864627650584,0.335554120365144,0.9229244356414316,-1.0378250511348905,2.2913486466668953,-1.9820444550149148,-1.0589703565926063,-1.7526789522685349,-1.1736465665876545,0.9605319123848617,0.33169960206383564,1.1482794676475967,2.3328726141818494,-0.9290662292720616,-1.9646745376004386,-0.44903321054147916,-1.4235595450719944,1.2112157828937336,2.9016361871169494,-1.4636294600054072,-1.0477607556892499,-1.3941971940015327,-1.1592681607471294,1.2405636984525663,2.0122817428272635,1.8861933713801897,-2.7726429337750407,0.8569365797490873,-2.9964858587888017,1.6897041255459238,-1.2916974353610706,-0.8374002795552868,-0.7710794016192176,-1.1952223723258932,-1.181759486154058,-5.432361876544126,-4.421242199802495,0.9304474622955128,1.8052357753093982,-1.706974596923954,-2.6585977555139975,1.5855952567853429
2.1241456782309758,-0.4220285147734686,-4.657867694997538,-2.295633724925544,-1.3096952564330855,0.11364897562488019,0.8764079194577357,-2.2069616927032056,-2.0845694298574955,-1.1849006534272477,0.8967937558648846,-1.311747885232501,-2.69590694134432,3.5990477538395425,-4.919253954118716,1.5000768387793921,2.1797292571275304,1.8415735843185432,-1.689790290293143,-2.225346285577804,-1.825728649539861,-2.2151105007165564,-2.656026782337653,-2.2988670374067426,-4.5700270728861145,-3.1547375607795383,-1.668249488534299,-0.7589610779273113,-3.4363108152219297,-0.873622830839204,0.4098325413283306,-0.31340342552018097,-3.0123974513322263,0.458009227913589,4.217988863150359,-3.436812647301027,-0.03441618465869789,1.7907195960967726,-2.0432413418891135,0.15775886918974313,1.259390619538269,-2.865577811242493,1.3652901642243145,-1.9556731934555187,-1.9135994780322911,0.5982188629981158,0.7966964151366263,4.413298653005073,-4.42928040533239,-2.807416214786965
-0.5265980262470554,-0.025543929967755896,-1.3618202741487795,-2.3507426838808216,-0.3981799109222719,-0.2558294648332464,-1.368898395837725,-2.586544065248636,-3.886715985946852,-1.7183355853552058,0.803231798507603,1.3784189930745572,2.498229735209632,0.4146210479880106,3.477095243053699,-2.055757158420948,-0.6874930817213714,-0.8207307519559414,-0.5021022855908752,-2.6676530149701465,0.7117697671495351,-4.000833214993487,-4.412409509523787,-0.8246334734357826,-1.2215707109916616,1.7921463864177332,0.6175050091282945,-0.27000668609932255,-3.717095103440439,0.13382990558050878,-2.2882892398065406,-0.278872845478651,-2.277488597694804,-2.203245945490208,-2.0950797796879437,-1.4722917987825521,-1.1524328874918697,-2.097957580726497,-1.2129302573027139,-1.9167353753248824,-0.5215885410511895,-0.8452421415226568,-0.9884865714471917,0.6387713786931639,1.8469867110500737,-2.4588051816342595,-1.9163826460632536,-1.4232606818267666,-3.6404160699866233,0.9758592989053989
0.28536609824686554,-0.06493961781506319,-1.8854222467575412,1.3178021894367156,-1.301023353211811,1.4098480689847488,-2.552097810758484,-1.8669176392458136,4.21715109996863,0.7890805098267968,-1.6696757279431547,-1.704448671673663,-0.838285921929184,-3.334323803413816,-0.039071681732955166,-1.5258691254166052,-1.5474180959739208,1.197949086200285,-2.2870291487883376,-0.533616836012401,-1.8977669040867062,1.6942041781993127,-2.2447730649682596,-3.8096572929277244,-2.436003914373783,-0.31002898316625405,-2.4358733848471017,-0.8242162770198287,0.9748562202310003,0.09121652457265284,0.3433261856393055,-2.8355602202131447,-3.7447465290016035,0.0644258375003941,-3.227853058426743,-1.0196331046881157,-2.6424845846540013,-4.352191700702246,-0.9931102284618637,-1.4524442433434563,-0.8006944551964774,-2.022410871520232,-1.6283523375123847,-1.27291692486281,-2.440020544311114,-0.6143591597243352,1.9182931370479697,-1.376574065198979,-1.8111519602564399,-1.0448261004905537
-0.45860110548520094,0.3867517790282404,0.822341393791238,0.3993766832210295,-0.7890787793805043,-1.825371875659173,3.541906534528004,-4.415645039082101,-0.1642502851122546,-1.5471894316636599,0.7843910944849428,-1.0293441999947477,-3.3372905447616112,-0.8085250703341905,-1.9427760623332682,-3.3678236402845263,0.1970546825280597,-1.0452345717327274,-3.2298425327748643,-2.6552843360158045,-5.730125292591105,0.5466657996952702,0.22030725694347275,-0.7554089048242152,-0.8936968117405275,-2.110551775599124,-6.30136953190159,-0.12574729127238848,2.7166853391962875,-1.1561492987759738,-2.960431799015553,0.08376865047562387,-0.8923211751970567,-2.0194541202899776,0.22629906236751118,-0.7111461063351221,2.0092886364479536,-4.20924749659457,-0.5448005141158636,-0.19946830213121625,-0.9655488824965464,-2.3178452669557643,-0.836495032055644,4.543918377023833,3.590211114521673,-3.7577688412012806,-3.00401779896392,-0.16957529100439805,-0.8719027963661526,0.03920304801913188
-2.181861016511895,-3.202287652309259,-1.5940417169894987,4.842504189686756,4.1620454335842245,0.21703143189551244,0.14334320707678105,0.20174051812507954,-2.11617241967867,-0.22027897476643976,0.1425913800949717,-3.0573715311131004,-4.077833510451521,-3.260190468036625,-4.817592882475637,2.2664495044799335,-1.346741652923188,0.7465110509207216,0.6915019703329479,-4.320037995928319,-2.115336022464584,-0.5546534733743594,-1.9275699304504437,-0.4425834704799929,-2.977442593851894,-2.0197781226317035,1.457864823227566,-1.0859987359969874,-3.929048796403571,-2.424404788149845,0.9157600872918517,-1.9936125262900317,-2.2334976120328003,0.5467512210493721,0.703318271063482,-3.146393777162597,3.247136220128506,0.8686614812106812,-0.9178310085699608,-1.5377146416929528,-0.6944166112348535,-1.653846085488409,1.1964853713206955,-4.42019715269706,-1.9389866664508908,-0.3104792531074435,-4.826569007057353,-0.2697974159356328,-0.909532172454578,-2.886958059548606
-1.3794724493574968,0.44152756139132654,-0.49456695713367105,-1.2276226329295192,-1.2414269842153907,0.7312885523546735,-0.6404991222697107,1.2624189141871311,1.2381446879856015,-0.715405122213413,0.3495357710529778,0.49125701700950986,-0.23772872459839056,0.07164267982140693,-2.090799727360456,1.2937238480957807,-1.3351165642127114,-2.921814205906985,-0.437178095370927,-3.3230200084353902,-1.541643851609615,-2.9740970378148863,-4.239063200833201,-3.206966184805167,-1.6251923155074794,1.0174790626502173,-2.8649160592673995,1.182000585969882,-2.852772592513592,1.134347436078866,1.0213311139577126,-0.9247716982152251,-3.0832993694453905,1.170225937339266,0.5049080444975216,-1.8454194501692949,-1.2779574485096123,-1.4268416353934514,0.4084789147753023,0.2849606860060967,0.5381350258572422,-1.2153836114621381,-0.16100256014905956,0.2820752414230199,0.7863563853341597,0.10057025869203162,-0.01799666121558674,-2.4644311061863413,-2.147626040183922,-4.913147380485557
0.24553954982123471,-0.7431619229796951,-2.071031672129622,-0.23814344711473412,1.6780411281644385,-3.2584191979483923,-2.05545628050411,-0.18382400950951472,0.08608478220205895,-0.9515452451800043,1.9943599885245935,0.7961554831321629,-2.4841378585395084,0.9494429648216551,-4.204070486221157,-1.8088497388686577,-0.5024874089473483,-3.706964505789562,-0.7269537155661484,-1.9430537796085185,-1.727798128914173,0.9628591854493269,-0.9416289069044184,-2.195715416455939,0.06888596457628471,2.1491526022461316,1.0780652492280516,-0.25962295468253604,-2.897853702136194,1.246485433052921,-1.2467760675427857,-3.7561721342822163,-0.7636842987741204,3.0994683329813117,-0.7778764093789268,-0.6744703341921621,0.9238687680107243,-1.9824683314204679,-1.7201252226626007,1.1206698252675111,-2.7501698536173684,2.7161757794874117,-0.8911780830795923,1.531749420345148,2.740294872981796,-0.2386283931315668,-3.6760502399552144,-3.420536170759133,-4.996594767262737,-3.682184436475907
